target,prediction,correct,question
bedroom,"Daniel is the bathroom.

<context>
John travelled to the hallway. John trav",False,Where is Daniel? 
garden,"John is the garden.

<context>
Sandra went back to the bathroom. Sand",True,Where is John? 
bathroom,"Sandra is bathroom.
</context>",True,Where is Sandra? 
garden,"Sandra is the bedroom.

<context>
Sandra went back to the bedroom.",False,Where is Sandra? 
office,"Daniel is the bathroom.
</context>",False,Where is Daniel? 
bedroom,"Mary is the bathroom.

<context>
John travelled to the garden. John trav",False,Where is Mary? 
garden,"Sandra is the office.

<context>
John went to the garden. Sandra",False,Where is Sandra? 
bathroom,"Sandra is the bathroom.

<context>
John went to the garden. Sandra",True,Where is Sandra? 
office,"John is the garden.

<context>
Daniel travelled to the garden. John",False,Where is John? 
kitchen,"Daniel is the bathroom.

<context>
Daniel went to the garden. Daniel journey",False,Where is Daniel? 
bedroom,"John is bedroom.
</context>",True,Where is John? 
office,"Daniel is the bathroom.

<context>
Sandra journeyed to the hallway. John",False,Where is Daniel? 
bathroom,"Sandra is the bedroom.

<context>
Sandra travelled to the bedroom.",False,Where is Sandra? 
office,"John is the bathroom.

<context>
Mary moved to the hallway. Daniel trav",False,Where is John? 
hallway,"Mary is the bedroom.

<context>
John travelled to the bedroom. Sandra",False,Where is Mary? 
office,"John is the garden.

<context>
Sandra went to the garden. John trav",False,Where is John? 
office,"Sandra is the bathroom.

<context>
John travelled to the garden. Sand",False,Where is Sandra? 
bathroom,"John is the bathroom.

<context>
Daniel travelled to the bedroom. Sand",True,Where is John? 
hallway,"John is the bathroom.

<context>
Daniel travelled to the bedroom. Sand",False,Where is John? 
hallway,"Daniel is the garden.
</context>",False,Where is Daniel? 
hallway,"Daniel is the bathroom.

<context>
Sandra went back to the office. John",False,Where is Daniel? 
bathroom,"Daniel is the bathroom.

<context>
Sandra travelled to the kitchen. Daniel",True,Where is Daniel? 
bathroom,"John is the bathroom.

<context>
Mary went to the garden. Daniel trav",True,Where is John? 
bathroom,"Daniel is bedroom.
</context>",False,Where is Daniel? 
garden,"John is garden.
</context>",True,Where is John? 
bedroom,"John is bedroom.
</context>",True,Where is John? 
office,"Mary is the bathroom.

<context>
Daniel went to the bedroom. Daniel trav",False,Where is Mary? 
garden,"Sandra is the bathroom.

<context>
Mary went to the garden. Sand",False,Where is Sandra? 
office,"John is the bathroom.

<context>
Sandra went to the bedroom. John trav",False,Where is John? 
bedroom,"Daniel is the bathroom.

<context>
Daniel travelled to the bedroom. Sand",False,Where is Daniel? 
hallway,"John is the bathroom.

<context>
Mary went to the bedroom. John moved",False,Where is John? 
kitchen,"Daniel is the bathroom.

<context>
John went back to the bedroom. John trav",False,Where is Daniel? 
bedroom,"Daniel is the bedroom.
</context>",True,Where is Daniel? 
hallway,"Sandra is the garden.

<context>
Sandra moved to the kitchen. John",False,Where is Sandra? 
garden,"Sandra is the garden.
</context>",True,Where is Sandra? 
bedroom,"John is the bedroom.
</context>",True,Where is John? 
office,"John is the bedroom.

<context>
Daniel travelled to the bedroom. Sand",False,Where is John? 
garden,"Sandra is the bedroom.

<context>
John travelled to the kitchen. Mary",False,Where is Sandra? 
